3.161894157528877258e-02 3.465995565056800842e-02 3.761419281363487244e-02 4.053447023034095764e-02 4.349437355995178223e-02 4.658168554306030273e-02 4.986696317791938782e-02 5.325906351208686829e-02 5.594864487648010254e-02 5.474054813385009766e-02 4.044016823172569275e-02 -6.848598830401897430e-03 -1.177048459649085999e-01 -3.184988200664520264e-01 -5.995003581047058105e-01 -8.888153433799743652e-01 -1.070626020431518555e+00 -1.054654359817504883e+00 -8.428810834884643555e-01 -5.279968976974487305e-01 -2.248300760984420776e-01 -8.815798792056739330e-04 1.412900239229202271e-01 2.348088324069976807e-01 3.071177005767822266e-01 3.576419353485107422e-01 3.705473840236663818e-01 3.451749980449676514e-01 3.031732738018035889e-01 2.661969959735870361e-01 2.394248843193054199e-01 2.171797305345535278e-01 1.940784305334091187e-01 1.684788763523101807e-01 1.402152925729751587e-01 1.081092059612274170e-01 7.019381970167160034e-02 2.655383758246898651e-02 -1.828612387180328369e-02 -5.647078529000282288e-02 -8.064898103475570679e-02 -8.700297772884368896e-02 -7.556889206171035767e-02 -4.892917349934577942e-02 -1.098292041569948196e-02 3.370282426476478577e-02 8.030384778976440430e-02 1.242019087076187134e-01 1.614898741245269775e-01 1.893836706876754761e-01 2.064379453659057617e-01 2.125361859798431396e-01 2.086870670318603516e-01 1.966945230960845947e-01 1.787816882133483887e-01 1.572401970624923706e-01 1.341548562049865723e-01 1.112276017665863037e-01 8.970025181770324707e-02 7.035893946886062622e-02 5.359417945146560669e-02 3.948982432484626770e-02 2.791849151253700256e-02 1.862771250307559967e-02
3.074541687965393066e-02 3.373954072594642639e-02 3.664899989962577820e-02 3.952665254473686218e-02 4.244601726531982422e-02 4.549469798803329468e-02 4.874299839138984680e-02 5.209948867559432983e-02 5.475454032421112061e-02 5.351283773779869080e-02 3.917987272143363953e-02 -8.139900863170623779e-03 -1.190244853496551514e-01 -3.198427855968475342e-01 -6.008637547492980957e-01 -8.901935219764709473e-01 -1.072015166282653809e+00 -1.056050419807434082e+00 -8.442770838737487793e-01 -5.293767452239990234e-01 -2.261498272418975830e-01 -2.010661410167813301e-03 1.406757384538650513e-01 2.352550476789474487e-01 3.090822994709014893e-01 3.609076440334320068e-01 3.740625977516174316e-01 3.477787375450134277e-01 3.044433891773223877e-01 2.664754688739776611e-01 2.392559498548507690e-01 2.169323861598968506e-01 1.939455270767211914e-01 1.685881614685058594e-01 1.406565010547637939e-01 1.088717058300971985e-01 7.111150026321411133e-02 2.735214866697788239e-02 -1.785060949623584747e-02 -5.649299919605255127e-02 -8.107074350118637085e-02 -8.769443631172180176e-02 -7.640801370143890381e-02 -4.983142390847206116e-02 -1.189345587044954300e-02 3.282552957534790039e-02 7.949813455343246460e-02 1.235059946775436401e-01 1.609410345554351807e-01 1.890158951282501221e-01 2.062792778015136719e-01 2.126063406467437744e-01 2.089955210685729980e-01 1.972396373748779297e-01 1.795507669448852539e-01 1.582105457782745361e-01 1.352957040071487427e-01 1.125025376677513123e-01 9.107001125812530518e-02 7.178405672311782837e-02 5.503739044070243835e-02 4.091797396540641785e-02 2.930380776524543762e-02 1.994849368929862976e-02
2.984404191374778748e-02 3.278978541493415833e-02 3.565305098891258240e-02 3.848673403263092041e-02 4.136428236961364746e-02 4.437311366200447083e-02 4.758327826857566833e-02 5.090304091572761536e-02 5.352248996496200562e-02 5.224613100290298462e-02 3.787958249449729919e-02 -9.472120553255081177e-03 -1.203858181834220886e-01 -3.212290406227111816e-01 -6.022698283195495605e-01 -8.916145563125610352e-01 -1.073447346687316895e+00 -1.057489871978759766e+00 -8.457165956497192383e-01 -5.307998657226562500e-01 -2.275112569332122803e-01 -3.175587859004735947e-03 1.400417834520339966e-01 2.357151955366134644e-01 3.111090064048767090e-01 3.642767369747161865e-01 3.776891231536865234e-01 3.504648506641387939e-01 3.057535886764526367e-01 2.667625844478607178e-01 2.390815615653991699e-01 2.166771441698074341e-01 1.938084065914154053e-01 1.687009036540985107e-01 1.411116421222686768e-01 1.096582412719726562e-01 7.205809652805328369e-02 2.817560918629169464e-02 -1.740137860178947449e-02 -5.651592463254928589e-02 -8.150583505630493164e-02 -8.840778470039367676e-02 -7.727374136447906494e-02 -5.076234415173530579e-02 -1.283299271017313004e-02 3.192021697759628296e-02 7.866661995649337769e-02 1.227877140045166016e-01 1.603744477033615112e-01 1.886361092329025269e-01 2.061152607202529907e-01 2.126784175634384155e-01 2.093134969472885132e-01 1.978018134832382202e-01 1.803440451622009277e-01 1.592115312814712524e-01 1.364726424217224121e-01 1.138178780674934387e-01 9.248321503400802612e-02 7.325440645217895508e-02 5.652643740177154541e-02 4.239150136709213257e-02 3.073315694928169250e-02 2.131127193570137024e-02
2.891409024596214294e-02 3.180992603302001953e-02 3.462554514408111572e-02 3.741388022899627686e-02 4.024830088019371033e-02 4.321603849530220032e-02 4.638688266277313232e-02 4.966877400875091553e-02 5.225151032209396362e-02 5.093942955136299133e-02 3.653826564550399780e-02 -1.084630377590656281e-02 -1.217899098992347717e-01 -3.226585984230041504e-01 -6.037194728851318359e-01 -8.930793404579162598e-01 -1.074923515319824219e+00 -1.058973431587219238e+00 -8.472005128860473633e-01 -5.322673320770263672e-01 -2.289153933525085449e-01 -4.377279430627822876e-03 1.393876671791076660e-01 2.361896187067031860e-01 3.131994009017944336e-01 3.677518367767333984e-01 3.814297616481781006e-01 3.532354533672332764e-01 3.071049153804779053e-01 2.670586109161376953e-01 2.389015406370162964e-01 2.164137959480285645e-01 1.936669498682022095e-01 1.688171774148941040e-01 1.415810585021972656e-01 1.104694306850433350e-01 7.303433865308761597e-02 2.902484871447086334e-02 -1.693808846175670624e-02 -5.653959140181541443e-02 -8.195460587739944458e-02 -8.914358168840408325e-02 -7.816676050424575806e-02 -5.172267183661460876e-02 -1.380228251218795776e-02 3.098616190254688263e-02 7.780862599611282349e-02 1.220464780926704407e-01 1.597896665334701538e-01 1.882440000772476196e-01 2.059457302093505859e-01 2.127524316310882568e-01 2.096412032842636108e-01 1.983814686536788940e-01 1.811621487140655518e-01 1.602439433336257935e-01 1.376866102218627930e-01 1.151746436953544617e-01 9.394097328186035156e-02 7.477115094661712646e-02 5.806249752640724182e-02 4.391156882047653198e-02 3.220767155289649963e-02 2.271712943911552429e-02
2.795482799410820007e-02 3.079919889569282532e-02 3.356567770242691040e-02 3.630725294351577759e-02 3.909720107913017273e-02 4.202257469296455383e-02 4.515287652611732483e-02 4.839572682976722717e-02 5.094062164425849915e-02 4.959172010421752930e-02 3.515489771962165833e-02 -1.226350292563438416e-02 -1.232378035783767700e-01 -3.241325020790100098e-01 -6.052138209342956543e-01 -8.945890069007873535e-01 -1.076444506645202637e+00 -1.060502290725708008e+00 -8.487299680709838867e-01 -5.337800979614257812e-01 -2.303632944822311401e-01 -5.616663489490747452e-03 1.387128680944442749e-01 2.366786599159240723e-01 3.153550028800964355e-01 3.713355660438537598e-01 3.852874040603637695e-01 3.560926616191864014e-01 3.084983527660369873e-01 2.673637270927429199e-01 2.387157678604125977e-01 2.161421477794647217e-01 1.935210525989532471e-01 1.689370870590209961e-01 1.420651078224182129e-01 1.113058775663375854e-01 7.404094934463500977e-02 2.990050427615642548e-02 -1.646039448678493500e-02 -5.656400695443153381e-02 -8.241739124059677124e-02 -8.990237116813659668e-02 -7.908774167299270630e-02 -5.271315202116966248e-02 -1.480208523571491241e-02 3.002262115478515625e-02 7.692345976829528809e-02 1.212816759943962097e-01 1.591861844062805176e-01 1.878392249345779419e-01 2.057705074548721313e-01 2.128284275531768799e-01 2.099788486957550049e-01 1.989790201187133789e-01 1.820056885480880737e-01 1.613085567951202393e-01 1.389385014772415161e-01 1.165738776326179504e-01 9.544441103935241699e-02 7.633545249700546265e-02 5.964675545692443848e-02 4.547936096787452698e-02 3.372849896550178528e-02 2.416715770959854126e-02
2.696552127599716187e-02 2.975682169198989868e-02 3.247264027595520020e-02 3.516600281000137329e-02 3.791010752320289612e-02 4.079180955886840820e-02 4.388032108545303345e-02 4.708293825387954712e-02 4.958882927894592285e-02 4.820198565721511841e-02 3.372843191027641296e-02 -1.372477319091558456e-02 -1.247305870056152344e-01 -3.256518840789794922e-01 -6.067538857460021973e-01 -8.961445093154907227e-01 -1.078011631965637207e+00 -1.062077403068542480e+00 -8.503060340881347656e-01 -5.353394150733947754e-01 -2.318560183048248291e-01 -6.894673220813274384e-03 1.380168497562408447e-01 2.371826469898223877e-01 3.175774514675140381e-01 3.750306367874145508e-01 3.892648816108703613e-01 3.590385615825653076e-01 3.099349141120910645e-01 2.676781415939331055e-01 2.385240793228149414e-01 2.158619761466979980e-01 1.933705955743789673e-01 1.690607070922851562e-01 1.425641477108001709e-01 1.121681928634643555e-01 7.507866621017456055e-02 3.080320730805397034e-02 -1.596794836223125458e-02 -5.658920109272003174e-02 -8.289452642202377319e-02 -9.068472683429718018e-02 -8.003738522529602051e-02 -5.373452976346015930e-02 -1.583316363394260406e-02 2.902884967625141144e-02 7.601042836904525757e-02 1.204927042126655579e-01 1.585635244846343994e-01 1.874214261770248413e-01 2.055894136428833008e-01 2.129063904285430908e-01 2.103266865015029907e-01 1.995949000120162964e-01 1.828752607107162476e-01 1.624061465263366699e-01 1.402292847633361816e-01 1.180166229605674744e-01 9.699464589357376099e-02 7.794849574565887451e-02 6.128040328621864319e-02 4.709605872631072998e-02 3.529679030179977417e-02 2.566245757043361664e-02
2.594542875885963440e-02 2.868201769888401031e-02 3.134560957551002502e-02 3.398927673697471619e-02 3.668613359332084656e-02 3.952282667160034180e-02 4.256828129291534424e-02 4.572943225502967834e-02 4.819514229893684387e-02 4.676920548081398010e-02 3.225782513618469238e-02 -1.523117907345294952e-02 -1.262693107128143311e-01 -3.272177278995513916e-01 -6.083407402038574219e-01 -8.977468609809875488e-01 -1.079625725746154785e+00 -1.063699722290039062e+00 -8.519296646118164062e-01 -5.369461774826049805e-01 -2.333946526050567627e-01 -8.212246000766754150e-03 1.372990906238555908e-01 2.377019226551055908e-01 3.198683261871337891e-01 3.788396716117858887e-01 3.933650851249694824e-01 3.620752990245819092e-01 3.114156723022460938e-01 2.680020630359649658e-01 2.383263111114501953e-01 2.155730724334716797e-01 1.932154744863510132e-01 1.691881269216537476e-01 1.430785208940505981e-01 1.130569800734519958e-01 7.614822685718536377e-02 3.173359856009483337e-02 -1.546040270477533340e-02 -5.661518499255180359e-02 -8.338636159896850586e-02 -9.149120748043060303e-02 -8.101638406515121460e-02 -5.478755757212638855e-02 -1.689628697931766510e-02 2.800409868359565735e-02 7.506884634494781494e-02 1.196789517998695374e-01 1.579211801290512085e-01 1.869902610778808594e-01 2.054022997617721558e-01 2.129863798618316650e-01 2.106849104166030884e-01 2.002295106649398804e-01 1.837714761495590210e-01 1.635375022888183594e-01 1.415598541498184204e-01 1.195039227604866028e-01 9.859281778335571289e-02 7.961145788431167603e-02 6.296464800834655762e-02 4.876285046339035034e-02 3.691370040178298950e-02 2.720413543283939362e-02
2.489380352199077606e-02 2.757400274276733398e-02 3.018377162516117096e-02 3.277622908353805542e-02 3.542439267039299011e-02 3.821471333503723145e-02 4.121579974889755249e-02 4.433424025774002075e-02 4.675855115056037903e-02 4.529235512018203735e-02 3.074203059077262878e-02 -1.678378321230411530e-02 -1.278550624847412109e-01 -3.288311362266540527e-01 -6.099753975868225098e-01 -8.993970751762390137e-01 -1.081287860870361328e+00 -1.065370440483093262e+00 -8.536019325256347656e-01 -5.386015772819519043e-01 -2.349802255630493164e-01 -9.570321068167686462e-03 1.365590542554855347e-01 2.382368296384811401e-01 3.222292363643646240e-01 3.827653825283050537e-01 3.975909054279327393e-01 3.652049899101257324e-01 3.129416108131408691e-01 2.683357000350952148e-01 2.381223142147064209e-01 2.152752280235290527e-01 1.930555701255798340e-01 1.693194359540939331e-01 1.436085999011993408e-01 1.139728575944900513e-01 7.725036144256591797e-02 3.269231319427490234e-02 -1.493741292506456375e-02 -5.664198473095893860e-02 -8.389323204755783081e-02 -9.232238680124282837e-02 -8.202543109655380249e-02 -5.587299540638923645e-02 -1.799222640693187714e-02 2.694761194288730621e-02 7.409799098968505859e-02 1.188397854566574097e-01 1.572586596012115479e-01 1.865454018115997314e-01 2.052089571952819824e-01 2.130683660507202148e-01 2.110537439584732056e-01 2.008832842111587524e-01 1.846949458122253418e-01 1.647034138441085815e-01 1.429311633110046387e-01 1.210368350148200989e-01 1.002400666475296021e-01 8.132553100585937500e-02 6.470068544149398804e-02 5.048093572258949280e-02 3.858038783073425293e-02 2.879329584538936615e-02
2.380990050733089447e-02 2.643199265003204346e-02 2.898630127310752869e-02 3.152599185705184937e-02 3.412400186061859131e-02 3.686654940247535706e-02 3.982194140553474426e-02 4.289638623595237732e-02 4.527806490659713745e-02 4.377041012048721313e-02 2.918000333011150360e-02 -1.838365010917186737e-02 -1.294888854026794434e-01 -3.304931819438934326e-01 -6.116588711738586426e-01 -9.010961651802062988e-01 -1.082998871803283691e+00 -1.067090392112731934e+00 -8.553239107131958008e-01 -5.403066277503967285e-01 -2.366138249635696411e-01 -1.096983999013900757e-02 1.357962042093276978e-01 2.387877106666564941e-01 3.246617615222930908e-01 3.868103921413421631e-01 4.019452333450317383e-01 3.684297502040863037e-01 3.145137727260589600e-01 2.686792612075805664e-01 2.379119396209716797e-01 2.149682343006134033e-01 1.928907781839370728e-01 1.694547235965728760e-01 1.441547274589538574e-01 1.149164363741874695e-01 7.838579267263412476e-02 3.367998450994491577e-02 -1.439863257110118866e-02 -5.666961520910263062e-02 -8.441548794507980347e-02 -9.317883104085922241e-02 -8.306521177291870117e-02 -5.699159577488899231e-02 -1.912175491452217102e-02 2.585863694548606873e-02 7.309716939926147461e-02 1.179746016860008240e-01 1.565754413604736328e-01 1.860864609479904175e-01 2.050092369318008423e-01 2.131523936986923218e-01 2.114334106445312500e-01 2.015566229820251465e-01 1.856462806463241577e-01 1.659046411514282227e-01 1.443441361188888550e-01 1.226164102554321289e-01 1.019375100731849670e-01 8.309189230203628540e-02 6.648972630500793457e-02 5.225150287151336670e-02 4.029802232980728149e-02 3.043105453252792358e-02
2.269297279417514801e-02 2.525519952178001404e-02 2.775237523019313812e-02 3.023771755397319794e-02 3.278406336903572083e-02 3.547741472721099854e-02 3.838574886322021484e-02 4.141489416360855103e-02 4.375267401337623596e-02 4.220234230160713196e-02 2.757069282233715057e-02 -2.003183960914611816e-02 -1.311718672513961792e-01 -3.322048485279083252e-01 -6.133921742439270020e-01 -9.028451442718505859e-01 -1.084759831428527832e+00 -1.068860530853271484e+00 -8.570965528488159180e-01 -5.420624017715454102e-01 -2.382965087890625000e-01 -1.241174153983592987e-02 1.350100189447402954e-01 2.393548935651779175e-01 3.271674811840057373e-01 3.909774422645568848e-01 4.064309298992156982e-01 3.717517256736755371e-01 3.161331415176391602e-01 2.690329551696777344e-01 2.376950234174728394e-01 2.146518677473068237e-01 1.927209794521331787e-01 1.695940941572189331e-01 1.447172611951828003e-01 1.158883124589920044e-01 7.955525815486907959e-02 3.469724580645561218e-02 -1.384371612221002579e-02 -5.669809877872467041e-02 -8.495346456766128540e-02 -9.406109899282455444e-02 -8.413642644882202148e-02 -5.814411491155624390e-02 -2.028564549982547760e-02 2.473641373217105865e-02 7.206566631793975830e-02 1.170827671885490417e-01 1.558710336685180664e-01 1.856130808591842651e-01 2.048029154539108276e-01 2.132384628057479858e-01 2.118241041898727417e-01 2.022499442100524902e-01 1.866260915994644165e-01 1.671419888734817505e-01 1.457996964454650879e-01 1.242436841130256653e-01 1.036862954497337341e-01 8.491172641515731812e-02 6.833297014236450195e-02 5.407575145363807678e-02 4.206775873899459839e-02 3.211851790547370911e-02
2.154227346181869507e-02 2.404284104704856873e-02 2.648117579519748688e-02 2.891054749488830566e-02 3.140369430184364319e-02 3.404639288783073425e-02 3.690627962350845337e-02 3.988879173994064331e-02 4.218138754367828369e-02 4.058713093400001526e-02 2.591305598616600037e-02 -2.172941341996192932e-02 -1.329050660133361816e-01 -3.339672684669494629e-01 -6.151763796806335449e-01 -9.046449065208435059e-01 -1.086571693420410156e+00 -1.070681929588317871e+00 -8.589208722114562988e-01 -5.438699126243591309e-01 -2.400293201208114624e-01 -1.389696355909109116e-02 1.341999322175979614e-01 2.399386912584304810e-01 3.297479748725891113e-01 3.952691256999969482e-01 4.110508561134338379e-01 3.751730322837829590e-01 3.178007900714874268e-01 2.693969607353210449e-01 2.374714016914367676e-01 2.143259197473526001e-01 1.925460547208786011e-01 1.697375923395156860e-01 1.452965587377548218e-01 1.168891042470932007e-01 8.075948059558868408e-02 3.574472665786743164e-02 -1.327232271432876587e-02 -5.672745779156684875e-02 -8.550750464200973511e-02 -9.496974945068359375e-02 -8.523976057767868042e-02 -5.933130159974098206e-02 -2.148467116057872772e-02 2.358018606901168823e-02 7.100278139114379883e-02 1.161636561155319214e-01 1.551449298858642578e-01 1.851249188184738159e-01 2.045898437500000000e-01 2.133265584707260132e-01 2.122260332107543945e-01 2.029636800289154053e-01 1.876349747180938721e-01 1.684162169694900513e-01 1.472987979650497437e-01 1.259197145700454712e-01 1.054875403642654419e-01 8.678621798753738403e-02 7.023162394762039185e-02 5.595487356185913086e-02 4.389075934886932373e-02 3.385679423809051514e-02
