6.361070871353149414e-01 6.552314758300781250e-01 4.807631075382232666e-01 1.998954713344573975e-01 -6.343946605920791626e-02 -2.381659448146820068e-01 -3.235086798667907715e-01 -3.508059978485107422e-01 -3.480740487575531006e-01 -3.301822245121002197e-01 -3.033094108104705811e-01 -2.703734636306762695e-01 -2.336074411869049072e-01 -1.952372342348098755e-01 -1.574782133102416992e-01 -1.223815679550170898e-01 -9.168564528226852417e-02 -6.671101599931716919e-02 -4.830385744571685791e-02 -3.679460287094116211e-02 -3.179327771067619324e-02 -3.116425871849060059e-02 -2.769295126199722290e-02 -2.597980201244354248e-03 7.825428247451782227e-02 2.483740299940109253e-01 4.956649541854858398e-01 7.264341711997985840e-01 8.069824576377868652e-01 6.747685074806213379e-01 3.994088470935821533e-01 1.170110031962394714e-01 -7.947239279747009277e-02 -1.767779141664505005e-01 -2.031264305114746094e-01 -1.868042796850204468e-01 -1.481061130762100220e-01 -1.081792935729026794e-01 -8.810420334339141846e-02 -9.550646692514419556e-02 -1.184325888752937317e-01 -1.373869627714157104e-01 -1.413781940937042236e-01 -1.315192729234695435e-01 -1.143029928207397461e-01 -9.533635526895523071e-02 -7.769031077623367310e-02 -6.266925483942031860e-02 -5.067442730069160461e-02 -4.161742702126502991e-02 -3.509683907032012939e-02 -3.052330203354358673e-02 -2.724213339388370514e-02 -2.464426495134830475e-02 -2.224732004106044769e-02 -1.973671093583106995e-02 -1.696758903563022614e-02 -1.393709611147642136e-02 -1.074041984975337982e-02 -7.523738313466310501e-03 -4.443566780537366867e-03 -1.637443434447050095e-03 7.931921863928437233e-04 2.789615653455257416e-03
6.306366920471191406e-01 6.495051383972167969e-01 4.760323464870452881e-01 1.968580931425094604e-01 -6.487569957971572876e-02 -2.385433465242385864e-01 -3.233682513236999512e-01 -3.504829704761505127e-01 -3.477225303649902344e-01 -3.298632800579071045e-01 -3.030503988265991211e-01 -2.701917886734008789e-01 -2.335169762372970581e-01 -1.952490657567977905e-01 -1.576003879308700562e-01 -1.226187199354171753e-01 -9.203881770372390747e-02 -6.717760115861892700e-02 -4.887780919671058655e-02 -3.746700659394264221e-02 -3.255465254187583923e-02 -3.201400116086006165e-02 -2.867083437740802765e-02 -3.858033334836363792e-03 7.634502649307250977e-02 2.452393025159835815e-01 4.908126592636108398e-01 7.199814915657043457e-01 7.999135255813598633e-01 6.684772372245788574e-01 3.948527574539184570e-01 1.142971515655517578e-01 -8.077823370695114136e-02 -1.770819425582885742e-01 -2.024811506271362305e-01 -1.849479824304580688e-01 -1.447878330945968628e-01 -1.035804301500320435e-01 -8.298314362764358521e-02 -9.081422537565231323e-02 -1.147143319249153137e-01 -1.345591098070144653e-01 -1.390045136213302612e-01 -1.291938275098800659e-01 -1.118180751800537109e-01 -9.265325963497161865e-02 -7.485905289649963379e-02 -5.977350845932960510e-02 -4.780404269695281982e-02 -3.885405138134956360e-02 -3.250509127974510193e-02 -2.814574912190437317e-02 -2.509810775518417358e-02 -2.273208647966384888e-02 -2.054901234805583954e-02 -1.822399161756038666e-02 -1.560786832123994827e-02 -1.269856840372085571e-02 -9.595704264938831329e-03 -6.451937370002269745e-03 -3.430919488891959190e-03 -6.768677849322557449e-04 1.703295391052961349e-03 3.646970028057694435e-03
6.250000000000000000e-01 6.436045169830322266e-01 4.711568355560302734e-01 1.937264055013656616e-01 -6.635855883359909058e-02 -2.389358878135681152e-01 -3.232276141643524170e-01 -3.501544296741485596e-01 -3.473647236824035645e-01 -3.295390307903289795e-01 -3.027877807617187500e-01 -2.700087726116180420e-01 -2.334277331829071045e-01 -1.952649801969528198e-01 -1.577297002077102661e-01 -1.228661760687828064e-01 -9.240547567605972290e-02 -6.766078621149063110e-02 -4.947127401828765869e-02 -3.816157951951026917e-02 -3.334059566259384155e-02 -3.289070725440979004e-02 -2.967930026352405548e-02 -5.156932398676872253e-03 7.437763363122940063e-02 2.420098930597305298e-01 4.858143329620361328e-01 7.133349776268005371e-01 7.926323413848876953e-01 6.619970798492431641e-01 3.901602625846862793e-01 1.115031987428665161e-01 -8.211972564458847046e-02 -1.773884296417236328e-01 -2.018074095249176025e-01 -1.830277889966964722e-01 -1.413674801588058472e-01 -9.884957969188690186e-02 -7.772133499383926392e-02 -8.599630743265151978e-02 -1.108977645635604858e-01 -1.316565722227096558e-01 -1.365676373243331909e-01 -1.268057972192764282e-01 -1.092657595872879028e-01 -8.989691734313964844e-02 -7.195002585649490356e-02 -5.679767951369285583e-02 -4.485364258289337158e-02 -3.601291403174400330e-02 -2.983955107629299164e-02 -2.569951675832271576e-02 -2.289102040231227875e-02 -2.076237834990024567e-02 -1.879817992448806763e-02 -1.666292175650596619e-02 -1.420302502810955048e-02 -1.141722779721021652e-02 -8.409714326262474060e-03 -5.339865107089281082e-03 -2.378727076575160027e-03 3.225412510801106691e-04 2.651310758665204048e-03 4.540942143648862839e-03
6.191932559013366699e-01 6.375257372856140137e-01 4.661332666873931885e-01 1.904981285333633423e-01 -6.788932532072067261e-02 -2.393441945314407349e-01 -3.230870962142944336e-01 -3.498205840587615967e-01 -3.470008075237274170e-01 -3.292096853256225586e-01 -3.025218844413757324e-01 -2.698247134685516357e-01 -2.333400547504425049e-01 -1.952853500843048096e-01 -1.578665673732757568e-01 -1.231244206428527832e-01 -9.278614819049835205e-02 -6.816110759973526001e-02 -5.008484050631523132e-02 -3.887895122170448303e-02 -3.415175527334213257e-02 -3.379506617784500122e-02 -3.071909770369529724e-02 -6.495583802461624146e-03 7.235081493854522705e-02 2.386837005615234375e-01 4.806668162345886230e-01 7.064903378486633301e-01 7.851343154907226562e-01 6.553241014480590820e-01 3.853284418582916260e-01 1.086275428533554077e-01 -8.349736034870147705e-02 -1.776969134807586670e-01 -2.011038810014724731e-01 -1.810417175292968750e-01 -1.378427147865295410e-01 -9.398443251848220825e-02 -7.231681793928146362e-02 -8.105124533176422119e-02 -1.069818288087844849e-01 -1.286785602569580078e-01 -1.340668350458145142e-01 -1.243544220924377441e-01 -1.066451519727706909e-01 -8.706633001565933228e-02 -6.896212697029113770e-02 -5.374058708548545837e-02 -4.182200133800506592e-02 -3.309275209903717041e-02 -2.709895372390747070e-02 -2.318334206938743591e-02 -2.061961218714714050e-02 -1.873389631509780884e-02 -1.699357107281684875e-02 -1.505223289132118225e-02 -1.275175157934427261e-02 -1.009170990437269211e-02 -7.181023713201284409e-03 -4.186022095382213593e-03 -1.285424805246293545e-03 1.362399430945515633e-03 3.638880094513297081e-03 5.473168566823005676e-03
6.132128238677978516e-01 6.312648653984069824e-01 4.609583318233489990e-01 1.871709972620010376e-01 -6.946928054094314575e-02 -2.397689074277877808e-01 -3.229470551013946533e-01 -3.494816422462463379e-01 -3.466310203075408936e-01 -3.288754820823669434e-01 -3.022529482841491699e-01 -2.696398794651031494e-01 -2.332542687654495239e-01 -1.953105777502059937e-01 -1.580114513635635376e-01 -1.233939230442047119e-01 -9.318134933710098267e-02 -6.867914646863937378e-02 -5.071910843253135681e-02 -3.961975499987602234e-02 -3.498879820108413696e-02 -3.472776710987091064e-02 -3.179097548127174377e-02 -7.874893955886363983e-03 7.026325911283493042e-02 2.352586686611175537e-01 4.753669500350952148e-01 6.994435191154479980e-01 7.774149179458618164e-01 6.484541893005371094e-01 3.803544640541076660e-01 1.056685969233512878e-01 -8.491157740354537964e-02 -1.780068576335906982e-01 -2.003691941499710083e-01 -1.789876967668533325e-01 -1.342111676931381226e-01 -8.898273110389709473e-02 -6.676773726940155029e-02 -7.597769796848297119e-02 -1.029656156897544861e-01 -1.256243735551834106e-01 -1.315014511346817017e-01 -1.218390017747879028e-01 -1.039554476737976074e-01 -8.416057378053665161e-02 -6.589432805776596069e-02 -5.060111358761787415e-02 -3.870793804526329041e-02 -3.009235486388206482e-02 -2.428207173943519592e-02 -2.059599384665489197e-02 -1.828265376389026642e-02 -1.664540357887744904e-02 -1.513393409550189972e-02 -1.339064165949821472e-02 -1.125271618366241455e-02 -8.720622397959232330e-03 -5.908161401748657227e-03 -2.988859079778194427e-03 -1.493888848926872015e-04 2.444387646391987801e-03 4.667715169489383698e-03 6.445356644690036774e-03
6.070550084114074707e-01 6.248180866241455078e-01 4.556287527084350586e-01 1.837427467107772827e-01 -7.109972834587097168e-02 -2.402106970548629761e-01 -3.228078484535217285e-01 -3.491379022598266602e-01 -3.462556004524230957e-01 -3.285367190837860107e-01 -3.019813001155853271e-01 -2.694546580314636230e-01 -2.331707775592803955e-01 -1.953410655260086060e-01 -1.581647992134094238e-01 -1.236751973628997803e-01 -9.359163045883178711e-02 -6.921548396348953247e-02 -5.137469992041587830e-02 -4.038462787866592407e-02 -3.585238754749298096e-02 -3.568950295448303223e-02 -3.289567679166793823e-02 -9.295764379203319550e-03 6.811367720365524292e-02 2.317327857017517090e-01 4.699116945266723633e-01 6.921904683113098145e-01 7.694697380065917969e-01 6.413834691047668457e-01 3.752354681491851807e-01 1.026248112320899963e-01 -8.636280894279479980e-02 -1.783177107572555542e-01 -1.996019184589385986e-01 -1.768636703491210938e-01 -1.304704993963241577e-01 -8.384230732917785645e-02 -6.107240542769432068e-02 -7.077447324991226196e-02 -9.884831309318542480e-02 -1.224934160709381104e-01 -1.288709342479705811e-01 -1.192588880658149719e-01 -1.011959090828895569e-01 -8.117878437042236328e-02 -6.274566054344177246e-02 -4.737822338938713074e-02 -3.551035001873970032e-02 -2.701057307422161102e-02 -2.138772606849670410e-02 -1.793627627193927765e-02 -1.587893813848495483e-02 -1.449567265808582306e-02 -1.321801822632551193e-02 -1.167685445398092270e-02 -9.704567492008209229e-03 -7.302534766495227814e-03 -4.589613061398267746e-03 -1.746772904880344868e-03 1.031064661219716072e-03 3.570253029465675354e-03 5.739598069339990616e-03 7.459288462996482849e-03
6.007161736488342285e-01 6.181814670562744141e-01 4.501412510871887207e-01 1.802111119031906128e-01 -7.278198748826980591e-02 -2.406702637672424316e-01 -3.226698935031890869e-01 -3.487896323204040527e-01 -3.458748459815979004e-01 -3.281936943531036377e-01 -3.017072379589080811e-01 -2.692694067955017090e-01 -2.330900132656097412e-01 -1.953773051500320435e-01 -1.583271026611328125e-01 -1.239687725901603699e-01 -9.401755779981613159e-02 -6.977070122957229614e-02 -5.205222964286804199e-02 -4.117422550916671753e-02 -3.674319759011268616e-02 -3.668097034096717834e-02 -3.403395041823387146e-02 -1.075909379869699478e-02 6.590080261230468750e-02 2.281039953231811523e-01 4.642979204654693604e-01 6.847270727157592773e-01 7.612943649291992188e-01 6.341080069541931152e-01 3.699686527252197266e-01 9.949466586112976074e-02 -8.785141259431838989e-02 -1.786288321018218994e-01 -1.988005340099334717e-01 -1.746675074100494385e-01 -1.266183853149414062e-01 -7.856110483407974243e-02 -5.522927269339561462e-02 -6.544055044651031494e-02 -9.462927281856536865e-02 -1.192851811647415161e-01 -1.261747926473617554e-01 -1.166135445237159729e-01 -9.836586564779281616e-02 -7.812019437551498413e-02 -5.951526388525962830e-02 -4.407094419002532959e-02 -3.222820535302162170e-02 -2.384632080793380737e-02 -1.841479353606700897e-02 -1.520303729921579361e-02 -1.340728159993886948e-02 -1.228349562734365463e-02 -1.124457269906997681e-02 -9.909567423164844513e-03 -8.105929009616374969e-03 -5.835988093167543411e-03 -3.223822452127933502e-03 -4.581083776429295540e-04 2.257681451737880707e-03 4.741811659187078476e-03 6.856385152786970139e-03 8.516822010278701782e-03
5.941926240921020508e-01 6.113512516021728516e-01 4.444925785064697266e-01 1.765738129615783691e-01 -7.451737672090530396e-02 -2.411483228206634521e-01 -3.225335478782653809e-01 -3.484371900558471680e-01 -3.454890847206115723e-01 -3.278467655181884766e-01 -3.014312088489532471e-01 -2.690845429897308350e-01 -2.330123782157897949e-01 -1.954197436571121216e-01 -1.584988683462142944e-01 -1.242751851677894592e-01 -9.445969760417938232e-02 -7.034541666507720947e-02 -5.275233462452888489e-02 -4.198919609189033508e-02 -3.766189888119697571e-02 -3.770286217331886292e-02 -3.520654141902923584e-02 -1.226576883345842361e-02 6.362336874008178711e-02 2.243703603744506836e-01 4.585227072238922119e-01 6.770493984222412109e-01 7.528845071792602539e-01 6.266239881515502930e-01 3.645513355731964111e-01 9.627670049667358398e-02 -8.937773853540420532e-02 -1.789395660161972046e-01 -1.979635059833526611e-01 -1.723970323801040649e-01 -1.226525455713272095e-01 -7.313715666532516479e-02 -4.923696815967559814e-02 -5.997510999441146851e-02 -9.030799567699432373e-02 -1.159993037581443787e-01 -1.234126314520835876e-01 -1.139024943113327026e-01 -9.546475112438201904e-02 -7.498411834239959717e-02 -5.620234087109565735e-02 -4.067841172218322754e-02 -2.886055037379264832e-02 -2.059858292341232300e-02 -1.536221243441104889e-02 -1.239517051726579666e-02 -1.086654234677553177e-02 -1.000768318772315979e-02 -9.212354198098182678e-03 -8.087468333542346954e-03 -6.455406546592712402e-03 -4.319488070905208588e-03 -1.809188281185925007e-03 8.788437116891145706e-04 3.532269736751914024e-03 5.960950162261724472e-03 8.020007982850074768e-03 9.619891643524169922e-03
5.874809622764587402e-01 6.043236851692199707e-01 4.386795461177825928e-01 1.728286445140838623e-01 -7.630723714828491211e-02 -2.416456192731857300e-01 -3.223993480205535889e-01 -3.480809628963470459e-01 -3.450986742973327637e-01 -3.274962902069091797e-01 -3.011535704135894775e-01 -2.689005136489868164e-01 -2.329383939504623413e-01 -1.954689025878906250e-01 -1.586806625127792358e-01 -1.245950087904930115e-01 -9.491865336894989014e-02 -7.094025611877441406e-02 -5.347565934062004089e-02 -4.283020645380020142e-02 -3.860916942358016968e-02 -3.875587508082389832e-02 -3.641419112682342529e-02 -1.381667051464319229e-02 6.128013879060745239e-02 2.205299288034439087e-01 4.525830447673797607e-01 6.691536307334899902e-01 7.442358732223510742e-01 6.189276576042175293e-01 3.589808344841003418e-01 9.296947717666625977e-02 -9.094206243753433228e-02 -1.792491525411605835e-01 -1.970891803503036499e-01 -1.700500547885894775e-01 -1.185706928372383118e-01 -6.756864488124847412e-02 -4.309431463479995728e-02 -5.437751859426498413e-02 -8.588414639234542847e-02 -1.126355454325675964e-01 -1.205841749906539917e-01 -1.111253574490547180e-01 -9.249208122491836548e-02 -7.176998257637023926e-02 -5.280621349811553955e-02 -3.719983994960784912e-02 -2.540652826428413391e-02 -1.726643182337284088e-02 -1.222898624837398529e-02 -9.511625394225120544e-03 -8.255613036453723907e-03 -7.667068392038345337e-03 -7.120127789676189423e-03 -6.209239829331636429e-03 -4.751584958285093307e-03 -2.751509658992290497e-03 -3.440663858782500029e-04 2.265847288072109222e-03 4.856701940298080444e-03 7.229625247418880463e-03 9.232473559677600861e-03 1.077051460742950439e-02
5.805775523185729980e-01 5.970951914787292480e-01 4.326990246772766113e-01 1.689733713865280151e-01 -7.815290987491607666e-02 -2.421629279851913452e-01 -3.222678005695343018e-01 -3.477213382720947266e-01 -3.447040617465972900e-01 -3.271427452564239502e-01 -3.008747994899749756e-01 -2.687177956104278564e-01 -2.328685373067855835e-01 -1.955253183841705322e-01 -1.588730365037918091e-01 -1.249288395047187805e-01 -9.539504349231719971e-02 -7.155584543943405151e-02 -5.422285571694374084e-02 -4.369791969656944275e-02 -3.958568349480628967e-02 -3.984069451689720154e-02 -3.765762224793434143e-02 -1.541266124695539474e-02 5.886990204453468323e-02 2.165807783603668213e-01 4.464761316776275635e-01 6.610360145568847656e-01 7.353444695472717285e-01 6.110153198242187500e-01 3.532545566558837891e-01 8.957163244485855103e-02 -9.254461526870727539e-02 -1.795568168163299561e-01 -1.961758732795715332e-01 -1.676243096590042114e-01 -1.143706068396568298e-01 -6.185387074947357178e-02 -3.680033609271049500e-02 -4.864735901355743408e-02 -8.135759085416793823e-02 -1.091937795281410217e-01 -1.176892444491386414e-01 -1.082818657159805298e-01 -8.944748342037200928e-02 -6.847730278968811035e-02 -4.932630434632301331e-02 -3.363456577062606812e-02 -2.186537720263004303e-02 -1.384902372956275940e-02 -9.014196693897247314e-03 -6.551410537213087082e-03 -5.573430098593235016e-03 -5.260513164103031158e-03 -4.966669715940952301e-03 -4.273562226444482803e-03 -2.993032569065690041e-03 -1.130496966652572155e-03 1.173231401480734348e-03 3.704720875248312950e-03 6.232914514839649200e-03 8.549867197871208191e-03 1.049587037414312363e-02 1.197078730911016464e-02
5.734791159629821777e-01 5.896620154380798340e-01 4.265478849411010742e-01 1.650058031082153320e-01 -8.005574345588684082e-02 -2.427010238170623779e-01 -3.221393823623657227e-01 -3.473587930202484131e-01 -3.443056643009185791e-01 -3.267866075038909912e-01 -3.005954027175903320e-01 -2.685369253158569336e-01 -2.328033745288848877e-01 -1.955895721912384033e-01 -1.590765714645385742e-01 -1.252772808074951172e-01 -9.588949382305145264e-02 -7.219282537698745728e-02 -5.499457940459251404e-02 -4.459300264716148376e-02 -4.059211537241935730e-02 -4.095800593495368958e-02 -3.893756493926048279e-02 -1.705459132790565491e-02 5.639147385954856873e-02 2.125211060047149658e-01 4.401991665363311768e-01 6.526927947998046875e-01 7.262061834335327148e-01 6.028835177421569824e-01 3.473700284957885742e-01 8.608186990022659302e-02 -9.418556839227676392e-02 -1.798616498708724976e-01 -1.952218115329742432e-01 -1.651175320148468018e-01 -1.100501194596290588e-01 -5.599129572510719299e-02 -3.035429492592811584e-02 -4.278446361422538757e-02 -7.672838121652603149e-02 -1.056740731000900269e-01 -1.147277951240539551e-01 -1.053718551993370056e-01 -8.633069694042205811e-02 -6.510571390390396118e-02 -4.576216265559196472e-02 -2.998202666640281677e-02 -1.823644712567329407e-02 -1.034561078995466232e-02 -5.717007443308830261e-03 -3.513600444421172142e-03 -2.818979788571596146e-03 -2.786910394206643105e-03 -2.750772284343838692e-03 -2.279112813994288445e-03 -1.178300706669688225e-03 5.451369797810912132e-04 2.744436264038085938e-03 5.197338294237852097e-03 7.662910036742687225e-03 9.923781268298625946e-03 1.181236375123262405e-02 1.322288997471332550e-02
